unique_id,bank_account
uniqueid_610 x Kenya,0.6097467271782682
uniqueid_611 x Kenya,0.08281522008757843
uniqueid_612 x Kenya,0.5798388106195184
uniqueid_613 x Kenya,0.8893079716796776
uniqueid_614 x Kenya,0.8713368617635229
uniqueid_615 x Kenya,0.3632020331817739
uniqueid_616 x Kenya,0.7272986462901335
uniqueid_617 x Kenya,0.5027463710458081
uniqueid_618 x Kenya,0.688234261479475
uniqueid_619 x Kenya,0.9248709230162856
uniqueid_620 x Kenya,0.4480153982788993
uniqueid_621 x Kenya,0.734280079032862
uniqueid_622 x Kenya,0.5261077761390843
uniqueid_623 x Kenya,0.6497644744498446
uniqueid_624 x Kenya,0.45056817543329064
uniqueid_625 x Kenya,0.07250241065900882
uniqueid_626 x Kenya,0.8563570483193578
uniqueid_627 x Kenya,0.10204799384921213
uniqueid_628 x Kenya,0.963660234746325
uniqueid_629 x Kenya,0.7729227509097853
uniqueid_630 x Kenya,0.6490841503717818
uniqueid_631 x Kenya,0.5770987569996376
uniqueid_632 x Kenya,0.6239391998986358
uniqueid_633 x Kenya,0.9699070527282214
uniqueid_634 x Kenya,0.958183274616097
uniqueid_635 x Kenya,0.5228227529196862
uniqueid_636 x Kenya,0.5975222132366476
uniqueid_637 x Kenya,0.9645053999755481
uniqueid_638 x Kenya,0.734280079032862
uniqueid_639 x Kenya,0.2090719020336741
uniqueid_640 x Kenya,0.12624680746432068
uniqueid_641 x Kenya,0.6800798836079656
uniqueid_642 x Kenya,0.49589123567297017
uniqueid_643 x Kenya,0.17089056350073834
uniqueid_644 x Kenya,0.29249581783405454
uniqueid_645 x Kenya,0.052620601517289346
uniqueid_646 x Kenya,0.8173950849379459
uniqueid_647 x Kenya,0.6786068005862673
uniqueid_648 x Kenya,0.6810183502757026
uniqueid_649 x Kenya,0.1850610264054819
uniqueid_650 x Kenya,0.5736559775369164
uniqueid_651 x Kenya,0.9943983710671684
uniqueid_652 x Kenya,0.8495501732590285
uniqueid_653 x Kenya,0.9472328374894168
uniqueid_654 x Kenya,0.9254319876545157
uniqueid_655 x Kenya,0.3688660587351271
uniqueid_656 x Kenya,0.9887001011239575
uniqueid_657 x Kenya,0.8130378175540162
uniqueid_658 x Kenya,0.13498925526779215
uniqueid_659 x Kenya,0.7475093340902763
uniqueid_660 x Kenya,0.5324584557028238
uniqueid_661 x Kenya,0.08197969788102857
uniqueid_662 x Kenya,0.28758898619924494
uniqueid_663 x Kenya,0.22179952920064352
uniqueid_664 x Kenya,0.6854944617357751
uniqueid_665 x Kenya,0.1964758042768171
uniqueid_666 x Kenya,0.5618563673691631
uniqueid_667 x Kenya,0.6537805628261627
uniqueid_668 x Kenya,0.2566274221265502
uniqueid_669 x Kenya,0.43427498480697685
uniqueid_670 x Kenya,0.6336227914321371
uniqueid_671 x Kenya,0.5694190045242142
uniqueid_672 x Kenya,0.050239451077589654
uniqueid_673 x Kenya,0.6965202993893896
uniqueid_674 x Kenya,0.8756912726220036
uniqueid_675 x Kenya,0.24219075591908362
uniqueid_676 x Kenya,0.7630867451275622
uniqueid_677 x Kenya,0.6561121677643486
uniqueid_678 x Kenya,0.42575686904808213
uniqueid_679 x Kenya,0.08197969788102857
uniqueid_680 x Kenya,0.8018497161288554
uniqueid_681 x Kenya,0.3738610348832873
uniqueid_682 x Kenya,0.519920584576891
uniqueid_683 x Kenya,0.148805214701308
uniqueid_684 x Kenya,0.18642378075929072
uniqueid_685 x Kenya,0.759327227609098
uniqueid_686 x Kenya,0.6401009951327646
uniqueid_687 x Kenya,0.8390360779538591
uniqueid_688 x Kenya,0.6458677853819719
uniqueid_689 x Kenya,0.7436954215340595
uniqueid_690 x Kenya,0.41984568923645327
uniqueid_691 x Kenya,0.3853571486099639
uniqueid_692 x Kenya,0.47835125953794233
uniqueid_693 x Kenya,0.7930426952081545
uniqueid_694 x Kenya,0.38099758610970996
uniqueid_695 x Kenya,0.7914312606757019
uniqueid_696 x Kenya,0.9422880764102676
uniqueid_697 x Kenya,0.5384835188894858
uniqueid_698 x Kenya,0.8766473255584425
uniqueid_699 x Kenya,0.36489884174596426
uniqueid_700 x Kenya,0.7408990410746529
uniqueid_701 x Kenya,0.7314180722197894
uniqueid_702 x Kenya,0.07941368460267594
uniqueid_703 x Kenya,0.256280803025303
uniqueid_704 x Kenya,0.2687744359937674
uniqueid_705 x Kenya,0.604902136330656
uniqueid_706 x Kenya,0.8560779963656343
uniqueid_707 x Kenya,0.6756519190790756
uniqueid_708 x Kenya,0.8043297147144856
uniqueid_709 x Kenya,0.3632020331817739
uniqueid_710 x Kenya,0.1092309026823792
uniqueid_711 x Kenya,0.6215096074252543
uniqueid_712 x Kenya,0.0327437760914315
uniqueid_713 x Kenya,0.9231310541579357
uniqueid_714 x Kenya,0.48018037560508386
uniqueid_715 x Kenya,0.3904430417934474
uniqueid_716 x Kenya,0.6607910652623206
uniqueid_717 x Kenya,0.13498925526779215
uniqueid_718 x Kenya,0.5738353716508621
uniqueid_719 x Kenya,0.9017328098284176
uniqueid_720 x Kenya,0.5210404777577521
uniqueid_721 x Kenya,0.4382941003974281
uniqueid_722 x Kenya,0.46268005346960306
uniqueid_723 x Kenya,0.38252421435122097
uniqueid_724 x Kenya,0.31088777582230737
uniqueid_725 x Kenya,0.3402589944097428
uniqueid_726 x Kenya,0.6065702767531739
uniqueid_727 x Kenya,0.3669131789255844
uniqueid_728 x Kenya,0.5941736705259144
uniqueid_729 x Kenya,0.4556482399165908
uniqueid_730 x Kenya,0.942807342620912
uniqueid_731 x Kenya,0.5948617771828282
uniqueid_732 x Kenya,0.38464962198684727
uniqueid_733 x Kenya,0.7027293486611351
uniqueid_734 x Kenya,0.3960475063996898
uniqueid_735 x Kenya,0.1622146855637368
uniqueid_736 x Kenya,0.06283733780153884
uniqueid_737 x Kenya,0.39063375858333593
uniqueid_738 x Kenya,0.39784557868945836
uniqueid_739 x Kenya,0.6124173148141261
uniqueid_740 x Kenya,0.9276050215973204
uniqueid_741 x Kenya,0.2537783385375845
uniqueid_742 x Kenya,0.8048033724351867
uniqueid_743 x Kenya,0.8437220023823107
uniqueid_744 x Kenya,0.9776844894867263
uniqueid_745 x Kenya,0.15038362419115614
uniqueid_746 x Kenya,0.5711694205011868
uniqueid_747 x Kenya,0.9409566296065789
uniqueid_748 x Kenya,0.1680698963526929
uniqueid_749 x Kenya,0.056392938162166395
uniqueid_750 x Kenya,0.6085313041411444
uniqueid_751 x Kenya,0.942134196498391
uniqueid_752 x Kenya,0.35130157232262105
uniqueid_753 x Kenya,0.7629798639640362
uniqueid_754 x Kenya,0.9882924057280972
uniqueid_755 x Kenya,0.9601972904573683
uniqueid_756 x Kenya,0.5088011039480445
uniqueid_757 x Kenya,0.5556576990947392
uniqueid_758 x Kenya,0.9771497694278717
uniqueid_759 x Kenya,0.3090050632031857
uniqueid_760 x Kenya,0.6296922991502757
uniqueid_761 x Kenya,0.7369088236789116
uniqueid_762 x Kenya,0.37716550311656605
uniqueid_763 x Kenya,0.9823837785636963
uniqueid_764 x Kenya,0.12968563373989808
uniqueid_765 x Kenya,0.561902210498182
uniqueid_766 x Kenya,0.05832001232176783
uniqueid_767 x Kenya,0.38460554459419055
uniqueid_768 x Kenya,0.9921343933693193
uniqueid_769 x Kenya,0.8137235745794408
uniqueid_770 x Kenya,0.6034225784111938
uniqueid_771 x Kenya,0.31406749057557476
uniqueid_772 x Kenya,0.21761510294137013
uniqueid_773 x Kenya,0.5812999854418729
uniqueid_774 x Kenya,0.5839940756600551
uniqueid_775 x Kenya,0.10334388773430618
uniqueid_776 x Kenya,0.3729466834004084
uniqueid_777 x Kenya,0.5618563673691631
uniqueid_778 x Kenya,0.5890041228254469
uniqueid_779 x Kenya,0.1715329212671922
uniqueid_780 x Kenya,0.5652265405675886
uniqueid_781 x Kenya,0.1676711613609574
uniqueid_782 x Kenya,0.3688660587351271
uniqueid_783 x Kenya,0.9610208316923838
uniqueid_784 x Kenya,0.0812165525010258
uniqueid_785 x Kenya,0.22169271179763292
uniqueid_786 x Kenya,0.6655342775011811
uniqueid_787 x Kenya,0.11162860622405812
uniqueid_788 x Kenya,0.48018037560508386
uniqueid_789 x Kenya,0.10005214195067699
uniqueid_790 x Kenya,0.5855503441239716
uniqueid_791 x Kenya,0.4480153982788993
uniqueid_792 x Kenya,0.986513493897763
uniqueid_793 x Kenya,0.33547242568028
uniqueid_794 x Kenya,0.26404062642115667
uniqueid_795 x Kenya,0.6149996843243121
uniqueid_796 x Kenya,0.43173503465741736
uniqueid_797 x Kenya,0.18517167868057088
uniqueid_798 x Kenya,0.5498509070927302
uniqueid_799 x Kenya,0.6921306331695369
uniqueid_800 x Kenya,0.10040456907375017
uniqueid_801 x Kenya,0.8847716531820997
uniqueid_802 x Kenya,0.0640554771289083
uniqueid_803 x Kenya,0.5796147173606182
uniqueid_804 x Kenya,0.4704012823786954
uniqueid_805 x Kenya,0.8267895253723385
uniqueid_806 x Kenya,0.5890041228254469
uniqueid_807 x Kenya,0.8831350459895556
uniqueid_808 x Kenya,0.993052589779208
uniqueid_809 x Kenya,0.3788887323099011
uniqueid_810 x Kenya,0.8481787617077203
uniqueid_811 x Kenya,0.09371140690000941
uniqueid_812 x Kenya,0.21025955536613197
uniqueid_813 x Kenya,0.3911544509725144
uniqueid_814 x Kenya,0.6740846292292879
uniqueid_815 x Kenya,0.6542844053577449
uniqueid_816 x Kenya,0.17791887130966902
uniqueid_817 x Kenya,0.03412118582518794
uniqueid_818 x Kenya,0.1092309026823792
uniqueid_819 x Kenya,0.9315486405183608
uniqueid_820 x Kenya,0.9159530346199702
uniqueid_821 x Kenya,0.7642407104468877
uniqueid_822 x Kenya,0.024634732020994636
uniqueid_823 x Kenya,0.08710498507065792
uniqueid_824 x Kenya,0.8019255121077425
uniqueid_825 x Kenya,0.3400579784108036
uniqueid_826 x Kenya,0.07001553456663959
uniqueid_827 x Kenya,0.7307095995698101
uniqueid_828 x Kenya,0.03031986030231121
uniqueid_829 x Kenya,0.9699948506240936
uniqueid_830 x Kenya,0.5316681201061879
uniqueid_831 x Kenya,0.4121354171794341
uniqueid_832 x Kenya,0.7541482562650843
uniqueid_833 x Kenya,0.9828458862798636
uniqueid_834 x Kenya,0.4965977243707055
uniqueid_835 x Kenya,0.9074040748559004
uniqueid_836 x Kenya,0.5889658954589116
uniqueid_837 x Kenya,0.1933559352929565
uniqueid_838 x Kenya,0.736872717906189
uniqueid_839 x Kenya,0.08659955350392808
uniqueid_840 x Kenya,0.9466301497897183
uniqueid_841 x Kenya,0.6166032540065596
uniqueid_842 x Kenya,0.2788181921763624
uniqueid_843 x Kenya,0.7210776268852926
uniqueid_844 x Kenya,0.6435044620081071
uniqueid_845 x Kenya,0.4834224264136146
uniqueid_846 x Kenya,0.49509770106190165
uniqueid_847 x Kenya,0.36742693459172354
uniqueid_848 x Kenya,0.16135428795421952
uniqueid_849 x Kenya,0.5435741511763081
uniqueid_850 x Kenya,0.92317041534867
uniqueid_851 x Kenya,0.8124430566764614
uniqueid_852 x Kenya,0.5375121790163362
uniqueid_853 x Kenya,0.062046094943652624
uniqueid_854 x Kenya,0.8648669726489395
uniqueid_855 x Kenya,0.42741479948088335
uniqueid_856 x Kenya,0.2082936054678175
uniqueid_857 x Kenya,0.7706026413192049
uniqueid_858 x Kenya,0.9307175361963237
uniqueid_859 x Kenya,0.5558388027504574
uniqueid_860 x Kenya,0.6263199591056834
uniqueid_861 x Kenya,0.9738858256200491
uniqueid_862 x Kenya,0.45405897539451
uniqueid_863 x Kenya,0.5702566442680947
uniqueid_864 x Kenya,0.31934954075862154
uniqueid_865 x Kenya,0.9899816905703026
uniqueid_866 x Kenya,0.5385297989546309
uniqueid_867 x Kenya,0.8272998569667682
uniqueid_868 x Kenya,0.7230668715903209
uniqueid_869 x Kenya,0.12402685298500829
uniqueid_870 x Kenya,0.5385297989546309
uniqueid_871 x Kenya,0.23230992259801866
uniqueid_872 x Kenya,0.03838023566433975
uniqueid_873 x Kenya,0.6899624944121183
uniqueid_874 x Kenya,0.8713159828591831
uniqueid_875 x Kenya,0.9248838617645175
uniqueid_876 x Kenya,0.5888716248182807
uniqueid_877 x Kenya,0.08470264298673859
uniqueid_878 x Kenya,0.8027008509809127
uniqueid_879 x Kenya,0.49904619963264396
uniqueid_880 x Kenya,0.4344552081688331
uniqueid_881 x Kenya,0.6515612149786243
uniqueid_882 x Kenya,0.843576840569344
uniqueid_883 x Kenya,0.5376945251718086
uniqueid_884 x Kenya,0.9600820037690644
uniqueid_885 x Kenya,0.44978245682322887
uniqueid_886 x Kenya,0.8632579557118623
uniqueid_887 x Kenya,0.5026998162344068
uniqueid_888 x Kenya,0.5324120954277503
uniqueid_889 x Kenya,0.047865138272205024
uniqueid_890 x Kenya,0.09465659470142104
uniqueid_891 x Kenya,0.8500753771655916
uniqueid_892 x Kenya,0.5471533213476392
uniqueid_893 x Kenya,0.556401327159442
uniqueid_894 x Kenya,0.7211150797409263
uniqueid_895 x Kenya,0.4722640472972539
uniqueid_896 x Kenya,0.42575686904808213
uniqueid_897 x Kenya,0.7913101520100417
uniqueid_898 x Kenya,0.08197969788102857
uniqueid_899 x Kenya,0.7711633107337156
uniqueid_900 x Kenya,0.9760340023393547
uniqueid_901 x Kenya,0.15202721964490667
uniqueid_902 x Kenya,0.7876410051706438
uniqueid_903 x Kenya,0.7258796688517041
uniqueid_904 x Kenya,0.3088331652009843
uniqueid_905 x Kenya,0.13216443065797068
uniqueid_906 x Kenya,0.08470264298673859
uniqueid_907 x Kenya,0.5167302047394217
uniqueid_908 x Kenya,0.16135428795421952
uniqueid_909 x Kenya,0.552966620297981
uniqueid_910 x Kenya,0.5624172703559603
uniqueid_911 x Kenya,0.3207848885062115
uniqueid_912 x Kenya,0.9646020243512631
uniqueid_913 x Kenya,0.13498925526779215
uniqueid_914 x Kenya,0.8636752223602789
uniqueid_915 x Kenya,0.07837992467341816
uniqueid_916 x Kenya,0.8368442246308095
uniqueid_917 x Kenya,0.10211523023215018
uniqueid_918 x Kenya,0.40533041835481093
uniqueid_919 x Kenya,0.7390152136927195
uniqueid_920 x Kenya,0.6843986100839325
uniqueid_921 x Kenya,0.42924530868458044
uniqueid_922 x Kenya,0.2525669452627457
uniqueid_923 x Kenya,0.662560615282105
uniqueid_924 x Kenya,0.9352695368957704
uniqueid_925 x Kenya,0.6816319595146614
uniqueid_926 x Kenya,0.3464412349566855
uniqueid_927 x Kenya,0.786428176752865
uniqueid_928 x Kenya,0.7909976061079683
uniqueid_929 x Kenya,0.14128775832426507
uniqueid_930 x Kenya,0.19265085831713272
uniqueid_931 x Kenya,0.39187208234294757
uniqueid_932 x Kenya,0.5192667424042494
uniqueid_933 x Kenya,0.3183749913460512
uniqueid_934 x Kenya,0.04314715731494411
uniqueid_935 x Kenya,0.17121368282125782
uniqueid_936 x Kenya,0.8192409013112583
uniqueid_937 x Kenya,0.10926439143147483
uniqueid_938 x Kenya,0.7954619940312863
uniqueid_939 x Kenya,0.059047607210835074
uniqueid_940 x Kenya,0.47151334306113
uniqueid_941 x Kenya,0.8880798972468936
uniqueid_942 x Kenya,0.44374953440618015
uniqueid_943 x Kenya,0.9519926149707901
uniqueid_944 x Kenya,0.3286864567312277
uniqueid_945 x Kenya,0.9556776643186433
uniqueid_946 x Kenya,0.5471533213476392
uniqueid_947 x Kenya,0.9904579404250463
uniqueid_948 x Kenya,0.5349856995497416
uniqueid_949 x Kenya,0.8628799466022093
uniqueid_950 x Kenya,0.5916834615018882
uniqueid_951 x Kenya,0.30519938645232
uniqueid_952 x Kenya,0.13216443065797068
uniqueid_953 x Kenya,0.9250673259438983
uniqueid_954 x Kenya,0.6497644744498446
uniqueid_955 x Kenya,0.8043297147144856
uniqueid_956 x Kenya,0.9459994202676795
uniqueid_957 x Kenya,0.33005301445231167
uniqueid_958 x Kenya,0.42653315315557927
uniqueid_959 x Kenya,0.5932749917514457
uniqueid_960 x Kenya,0.620053177711065
uniqueid_961 x Kenya,0.6890069216076353
uniqueid_962 x Kenya,0.6402652991656952
uniqueid_963 x Kenya,0.09403038007707422
uniqueid_964 x Kenya,0.5806119788820218
uniqueid_965 x Kenya,0.4445332287465683
uniqueid_966 x Kenya,0.6033780132635819
uniqueid_967 x Kenya,0.730789263194616
uniqueid_968 x Kenya,0.9258442188373158
uniqueid_969 x Kenya,0.6995587463880402
uniqueid_970 x Kenya,0.9140401702800526
uniqueid_971 x Kenya,0.18983254245980136
uniqueid_972 x Kenya,0.42130796447894936
uniqueid_973 x Kenya,0.17855879450164375
uniqueid_974 x Kenya,0.562683491616529
uniqueid_975 x Kenya,0.5202886793773138
uniqueid_976 x Kenya,0.9394146447513778
uniqueid_977 x Kenya,0.21735282690990507
uniqueid_978 x Kenya,0.9677119784365649
uniqueid_979 x Kenya,0.5830443529962349
uniqueid_980 x Kenya,0.4905431853256847
uniqueid_981 x Kenya,0.7436954215340595
uniqueid_982 x Kenya,0.9566025540869493
uniqueid_983 x Kenya,0.49620377564166185
uniqueid_984 x Kenya,0.8009403442506114
uniqueid_985 x Kenya,0.7849158521520762
uniqueid_986 x Kenya,0.029788685515468163
uniqueid_987 x Kenya,0.06601875724985538
uniqueid_988 x Kenya,0.7722959607340266
uniqueid_989 x Kenya,0.5316681201061879
uniqueid_990 x Kenya,0.8624530350388404
uniqueid_991 x Kenya,0.3632020331817739
uniqueid_992 x Kenya,0.5695182725885574
uniqueid_993 x Kenya,0.6794241299627378
uniqueid_994 x Kenya,0.1933559352929565
uniqueid_995 x Kenya,0.15616351387394928
uniqueid_996 x Kenya,0.951395396241982
uniqueid_997 x Kenya,0.5684605954516087
uniqueid_998 x Kenya,0.42057370794134424
uniqueid_999 x Kenya,0.7197499585705927
uniqueid_1000 x Kenya,0.5375121790163362
uniqueid_1001 x Kenya,0.8086952821723228
uniqueid_1002 x Kenya,0.07764745508878516
uniqueid_1003 x Kenya,0.3738610348832873
uniqueid_1004 x Kenya,0.19745435772003542
uniqueid_1005 x Kenya,0.9214077203052445
uniqueid_1006 x Kenya,0.8023683652521734
uniqueid_1007 x Kenya,0.08092541791172289
uniqueid_1008 x Kenya,0.17500668360542018
uniqueid_1009 x Kenya,0.3479361042770062
uniqueid_1010 x Kenya,0.19253679279658029
uniqueid_1011 x Kenya,0.3346017890038254
uniqueid_1012 x Kenya,0.6223568951135525
uniqueid_1013 x Kenya,0.47759963604222916
uniqueid_1014 x Kenya,0.49162202571355684
uniqueid_1015 x Kenya,0.11407220122571726
uniqueid_1016 x Kenya,0.45056817543329064
uniqueid_1017 x Kenya,0.9832029231974665
uniqueid_1018 x Kenya,0.4860458407256859
uniqueid_1019 x Kenya,0.033525717946699625
uniqueid_1020 x Kenya,0.3103997827741696
uniqueid_1021 x Kenya,0.443006107459856
uniqueid_1022 x Kenya,0.7528894206866885
uniqueid_1023 x Kenya,0.9401174162846705
uniqueid_1024 x Kenya,0.9387810023099195
uniqueid_1025 x Kenya,0.42309587173789853
uniqueid_1026 x Kenya,0.5855503441239716
uniqueid_1027 x Kenya,0.33547242568028
uniqueid_1028 x Kenya,0.6041374378057215
uniqueid_1029 x Kenya,0.57388091198237
uniqueid_1030 x Kenya,0.03254839754332191
uniqueid_1031 x Kenya,0.3640358725199778
uniqueid_1032 x Kenya,0.646725029597828
uniqueid_1033 x Kenya,0.7272986462901335
uniqueid_1034 x Kenya,0.7546718659828986
uniqueid_1035 x Kenya,0.8899695142340979
uniqueid_1036 x Kenya,0.4470882093209255
uniqueid_1037 x Kenya,0.5522268753237695
uniqueid_1038 x Kenya,0.6709454787632443
uniqueid_1039 x Kenya,0.13795207458097786
uniqueid_1040 x Kenya,0.3528089155804772
uniqueid_1041 x Kenya,0.6862570256429584
uniqueid_1042 x Kenya,0.16137565747305765
uniqueid_1043 x Kenya,0.3065128795325939
uniqueid_1044 x Kenya,0.6601209562719679
uniqueid_1045 x Kenya,0.4412443215731473
uniqueid_1046 x Kenya,0.13407171212752605
uniqueid_1047 x Kenya,0.4003607983938811
uniqueid_1048 x Kenya,0.9644990240687054
uniqueid_1049 x Kenya,0.888378955861787
uniqueid_1050 x Kenya,0.2719327544547825
uniqueid_1051 x Kenya,0.22993617081083884
uniqueid_1052 x Kenya,0.626535197321706
uniqueid_1053 x Kenya,0.7003072384649246
uniqueid_1054 x Kenya,0.5850424234005056
uniqueid_1055 x Kenya,0.6899624944121183
uniqueid_1056 x Kenya,0.07918192311166282
uniqueid_1057 x Kenya,0.48018037560508386
uniqueid_1058 x Kenya,0.6149996843243121
uniqueid_1059 x Kenya,0.38607088829480934
uniqueid_1060 x Kenya,0.16468461121058844
uniqueid_1061 x Kenya,0.2212800216168366
uniqueid_1062 x Kenya,0.5311175318084069
uniqueid_1063 x Kenya,0.8844103170283957
uniqueid_1064 x Kenya,0.10687850411963422
uniqueid_1065 x Kenya,0.48439839703743115
uniqueid_1066 x Kenya,0.6999983736236947
uniqueid_1067 x Kenya,0.18888287161622064
uniqueid_1068 x Kenya,0.5382609398531968
uniqueid_1069 x Kenya,0.9727146994149145
uniqueid_1070 x Kenya,0.3169864809092216
uniqueid_1071 x Kenya,0.9276790361207403
uniqueid_1072 x Kenya,0.9786699725628281
uniqueid_1073 x Kenya,0.8228273425741534
uniqueid_1074 x Kenya,0.520994003825476
uniqueid_1075 x Kenya,0.4325140090001783
uniqueid_1076 x Kenya,0.6724401388260475
uniqueid_1077 x Kenya,0.044900844487842755
uniqueid_1078 x Kenya,0.7965323773589962
uniqueid_1079 x Kenya,0.7802503967438559
uniqueid_1080 x Kenya,0.4707223920221542
uniqueid_1081 x Kenya,0.5165470244326366
uniqueid_1082 x Kenya,0.7321128020270613
uniqueid_1083 x Kenya,0.3802874158283516
uniqueid_1084 x Kenya,0.8478144803298954
uniqueid_1085 x Kenya,0.6279816876203115
uniqueid_1086 x Kenya,0.6346243207100237
uniqueid_1087 x Kenya,0.6483552539128883
uniqueid_1088 x Kenya,0.5857283476981447
uniqueid_1089 x Kenya,0.36160298961846754
uniqueid_1090 x Kenya,0.20140365117678768
uniqueid_1091 x Kenya,0.6097467271782682
uniqueid_1092 x Kenya,0.9074040748559004
uniqueid_1093 x Kenya,0.9213810237879881
uniqueid_1094 x Kenya,0.958183274616097
uniqueid_1095 x Kenya,0.4153686460135707
uniqueid_1096 x Kenya,0.4989996436181268
uniqueid_1097 x Kenya,0.3642010235909471
uniqueid_1098 x Kenya,0.03332583439075241
uniqueid_1099 x Kenya,0.14090306132463512
uniqueid_1100 x Kenya,0.7089498653741879
uniqueid_1101 x Kenya,0.05510806071199034
uniqueid_1102 x Kenya,0.949602629978013
uniqueid_1103 x Kenya,0.08574179774317899
uniqueid_1104 x Kenya,0.7507200097559845
uniqueid_1105 x Kenya,0.8648669726489395
uniqueid_1106 x Kenya,0.18208134094978176
uniqueid_1107 x Kenya,0.3788449086396742
uniqueid_1108 x Kenya,0.7591628045849305
uniqueid_1109 x Kenya,0.16832421246128365
uniqueid_1110 x Kenya,0.4051536214266162
uniqueid_1111 x Kenya,0.9496202673236555
uniqueid_1112 x Kenya,0.5255395943676316
uniqueid_1113 x Kenya,0.10334388773430618
uniqueid_1114 x Kenya,0.441552587579174
uniqueid_1115 x Kenya,0.5314390962742358
uniqueid_1116 x Kenya,0.57388091198237
uniqueid_1117 x Kenya,0.8874476698399192
uniqueid_1118 x Kenya,0.43930230350846533
uniqueid_1119 x Kenya,0.20057528791758328
